time, src, dst, sport, dport, size, curr_rate
19500000, 0, 1, 10072, 100, 1048576, 240000000000
19500000, 1, 0, 10073, 100, 1048576, 240000000000
19500000, 1, 0, 10072, 100, 1048576, 240000000000
19500000, 2, 3, 10073, 100, 1048576, 240000000000
19500000, 2, 3, 10072, 100, 1048576, 240000000000
19500000, 3, 2, 10073, 100, 1048576, 240000000000
19500000, 3, 2, 10072, 100, 1048576, 240000000000
19500000, 4, 5, 10073, 100, 1048576, 240000000000
19500000, 4, 5, 10072, 100, 1048576, 240000000000
19500000, 5, 4, 10073, 100, 1048576, 240000000000
19500000, 5, 4, 10072, 100, 1048576, 240000000000
19500000, 6, 7, 10073, 100, 1048576, 240000000000
19500000, 6, 7, 10072, 100, 1048576, 240000000000
19500000, 7, 6, 10073, 100, 1048576, 240000000000
19500000, 7, 6, 10072, 100, 1048576, 240000000000
19500000, 8, 9, 10073, 100, 1048576, 240000000000
19500000, 8, 9, 10072, 100, 1048576, 240000000000
19500000, 9, 8, 10073, 100, 1048576, 240000000000
19500000, 9, 8, 10072, 100, 1048576, 240000000000
19500000, 10, 11, 10073, 100, 1048576, 240000000000
19500000, 10, 11, 10072, 100, 1048576, 240000000000
19500000, 11, 10, 10073, 100, 1048576, 240000000000
19500000, 11, 10, 10072, 100, 1048576, 240000000000
19500000, 12, 13, 10073, 100, 1048576, 240000000000
19500000, 12, 13, 10072, 100, 1048576, 240000000000
19500000, 13, 12, 10073, 100, 1048576, 240000000000
19500000, 13, 12, 10072, 100, 1048576, 240000000000
19500000, 14, 15, 10073, 100, 1048576, 240000000000
19500000, 14, 15, 10072, 100, 1048576, 240000000000
19500000, 15, 14, 10073, 100, 1048576, 240000000000
19500000, 15, 14, 10072, 100, 1048576, 240000000000
19500000, 16, 17, 10073, 100, 1048576, 240000000000
19500000, 16, 17, 10072, 100, 1048576, 240000000000
19500000, 17, 16, 10073, 100, 1048576, 240000000000
19500000, 17, 16, 10072, 100, 1048576, 240000000000
19500000, 18, 19, 10073, 100, 1048576, 240000000000
19500000, 18, 19, 10072, 100, 1048576, 240000000000
19500000, 19, 18, 10073, 100, 1048576, 240000000000
19500000, 19, 18, 10072, 100, 1048576, 240000000000
19500000, 20, 21, 10073, 100, 1048576, 240000000000
19500000, 20, 21, 10072, 100, 1048576, 240000000000
19500000, 21, 20, 10073, 100, 1048576, 240000000000
19500000, 21, 20, 10072, 100, 1048576, 240000000000
19500000, 22, 23, 10073, 100, 1048576, 240000000000
19500000, 22, 23, 10072, 100, 1048576, 240000000000
19500000, 23, 22, 10073, 100, 1048576, 240000000000
19500000, 23, 22, 10072, 100, 1048576, 240000000000
19500000, 24, 25, 10073, 100, 1048576, 240000000000
19500000, 24, 25, 10072, 100, 1048576, 240000000000
19500000, 25, 24, 10073, 100, 1048576, 240000000000
19500000, 25, 24, 10072, 100, 1048576, 240000000000
19500000, 26, 27, 10073, 100, 1048576, 240000000000
19500000, 26, 27, 10072, 100, 1048576, 240000000000
19500000, 27, 26, 10073, 100, 1048576, 240000000000
19500000, 27, 26, 10072, 100, 1048576, 240000000000
19500000, 28, 29, 10073, 100, 1048576, 240000000000
19500000, 28, 29, 10072, 100, 1048576, 240000000000
19500000, 29, 28, 10073, 100, 1048576, 240000000000
19500000, 29, 28, 10072, 100, 1048576, 240000000000
19500000, 30, 31, 10073, 100, 1048576, 240000000000
19500000, 30, 31, 10072, 100, 1048576, 240000000000
19500000, 31, 30, 10073, 100, 1048576, 240000000000
19500000, 31, 30, 10072, 100, 1048576, 240000000000
19500000, 32, 33, 10073, 100, 1048576, 240000000000
19500000, 32, 33, 10072, 100, 1048576, 240000000000
19500000, 33, 32, 10073, 100, 1048576, 240000000000
19500000, 33, 32, 10072, 100, 1048576, 240000000000
19500000, 34, 35, 10073, 100, 1048576, 240000000000
19500000, 34, 35, 10072, 100, 1048576, 240000000000
19500000, 35, 34, 10073, 100, 1048576, 240000000000
19500000, 35, 34, 10072, 100, 1048576, 240000000000
19500000, 36, 37, 10073, 100, 1048576, 240000000000
19500000, 36, 37, 10072, 100, 1048576, 240000000000
19500000, 37, 36, 10073, 100, 1048576, 240000000000
19500000, 37, 36, 10072, 100, 1048576, 240000000000
19500000, 38, 39, 10073, 100, 1048576, 240000000000
19500000, 38, 39, 10072, 100, 1048576, 240000000000
19500000, 39, 38, 10073, 100, 1048576, 240000000000
19500000, 39, 38, 10072, 100, 1048576, 240000000000
19500000, 40, 41, 10073, 100, 1048576, 240000000000
19500000, 40, 41, 10072, 100, 1048576, 240000000000
19500000, 41, 40, 10073, 100, 1048576, 240000000000
19500000, 41, 40, 10072, 100, 1048576, 240000000000
19500000, 42, 43, 10073, 100, 1048576, 240000000000
19500000, 42, 43, 10072, 100, 1048576, 240000000000
19500000, 43, 42, 10073, 100, 1048576, 240000000000
19500000, 43, 42, 10072, 100, 1048576, 240000000000
19500000, 44, 45, 10073, 100, 1048576, 240000000000
19500000, 44, 45, 10072, 100, 1048576, 240000000000
19500000, 45, 44, 10073, 100, 1048576, 240000000000
19500000, 45, 44, 10072, 100, 1048576, 240000000000
19500000, 46, 47, 10073, 100, 1048576, 240000000000
19500000, 46, 47, 10072, 100, 1048576, 240000000000
19500000, 47, 46, 10073, 100, 1048576, 240000000000
19500000, 47, 46, 10072, 100, 1048576, 240000000000
19500000, 48, 49, 10073, 100, 1048576, 240000000000
19500000, 48, 49, 10072, 100, 1048576, 240000000000
19500000, 49, 48, 10073, 100, 1048576, 240000000000
19500000, 49, 48, 10072, 100, 1048576, 240000000000
19500000, 50, 51, 10073, 100, 1048576, 240000000000
19500000, 50, 51, 10072, 100, 1048576, 240000000000
19500000, 51, 50, 10073, 100, 1048576, 240000000000
19500000, 51, 50, 10072, 100, 1048576, 240000000000
19500000, 52, 53, 10073, 100, 1048576, 240000000000
19500000, 52, 53, 10072, 100, 1048576, 240000000000
19500000, 53, 52, 10073, 100, 1048576, 240000000000
19500000, 53, 52, 10072, 100, 1048576, 240000000000
19500000, 54, 55, 10073, 100, 1048576, 240000000000
19500000, 54, 55, 10072, 100, 1048576, 240000000000
19500000, 55, 54, 10073, 100, 1048576, 240000000000
19500000, 55, 54, 10072, 100, 1048576, 240000000000
19500000, 56, 57, 10073, 100, 1048576, 240000000000
19500000, 56, 57, 10072, 100, 1048576, 240000000000
19500000, 57, 56, 10073, 100, 1048576, 240000000000
19500000, 57, 56, 10072, 100, 1048576, 240000000000
19500000, 58, 59, 10073, 100, 1048576, 240000000000
19500000, 58, 59, 10072, 100, 1048576, 240000000000
19500000, 59, 58, 10073, 100, 1048576, 240000000000
19500000, 59, 58, 10072, 100, 1048576, 240000000000
19500000, 60, 61, 10073, 100, 1048576, 240000000000
19500000, 60, 61, 10072, 100, 1048576, 240000000000
19500000, 61, 60, 10073, 100, 1048576, 240000000000
19500000, 61, 60, 10072, 100, 1048576, 240000000000
19500000, 62, 63, 10073, 100, 1048576, 240000000000
19500000, 62, 63, 10072, 100, 1048576, 240000000000
19500000, 63, 62, 10073, 100, 1048576, 240000000000
19500000, 63, 62, 10072, 100, 1048576, 240000000000
19500000, 64, 65, 10073, 100, 1048576, 240000000000
19500000, 64, 65, 10072, 100, 1048576, 240000000000
19500000, 65, 64, 10073, 100, 1048576, 240000000000
19500000, 65, 64, 10072, 100, 1048576, 240000000000
19500000, 66, 67, 10073, 100, 1048576, 240000000000
19500000, 66, 67, 10072, 100, 1048576, 240000000000
19500000, 67, 66, 10073, 100, 1048576, 240000000000
19500000, 67, 66, 10072, 100, 1048576, 240000000000
19500000, 68, 69, 10073, 100, 1048576, 240000000000
19500000, 68, 69, 10072, 100, 1048576, 240000000000
19500000, 69, 68, 10073, 100, 1048576, 240000000000
19500000, 69, 68, 10072, 100, 1048576, 240000000000
19500000, 70, 71, 10073, 100, 1048576, 240000000000
19500000, 70, 71, 10072, 100, 1048576, 240000000000
19500000, 71, 70, 10073, 100, 1048576, 240000000000
19500000, 71, 70, 10072, 100, 1048576, 240000000000
19500000, 72, 73, 10073, 100, 1048576, 240000000000
19500000, 72, 73, 10072, 100, 1048576, 240000000000
19500000, 73, 72, 10073, 100, 1048576, 240000000000
19500000, 73, 72, 10072, 100, 1048576, 240000000000
19500000, 74, 75, 10073, 100, 1048576, 240000000000
19500000, 74, 75, 10072, 100, 1048576, 240000000000
19500000, 75, 74, 10073, 100, 1048576, 240000000000
19500000, 75, 74, 10072, 100, 1048576, 240000000000
19500000, 76, 77, 10073, 100, 1048576, 240000000000
19500000, 76, 77, 10072, 100, 1048576, 240000000000
19500000, 77, 76, 10073, 100, 1048576, 240000000000
19500000, 77, 76, 10072, 100, 1048576, 240000000000
19500000, 78, 79, 10073, 100, 1048576, 240000000000
19500000, 78, 79, 10072, 100, 1048576, 240000000000
19500000, 79, 78, 10073, 100, 1048576, 240000000000
19500000, 79, 78, 10072, 100, 1048576, 240000000000
19500000, 80, 81, 10073, 100, 1048576, 240000000000
19500000, 80, 81, 10072, 100, 1048576, 240000000000
19500000, 81, 80, 10073, 100, 1048576, 240000000000
19500000, 81, 80, 10072, 100, 1048576, 240000000000
19500000, 82, 83, 10073, 100, 1048576, 240000000000
19500000, 82, 83, 10072, 100, 1048576, 240000000000
19500000, 83, 82, 10073, 100, 1048576, 240000000000
19500000, 83, 82, 10072, 100, 1048576, 240000000000
19500000, 84, 85, 10073, 100, 1048576, 240000000000
19500000, 84, 85, 10072, 100, 1048576, 240000000000
19500000, 85, 84, 10073, 100, 1048576, 240000000000
19500000, 85, 84, 10072, 100, 1048576, 240000000000
19500000, 86, 87, 10073, 100, 1048576, 240000000000
19500000, 86, 87, 10072, 100, 1048576, 240000000000
19500000, 87, 86, 10073, 100, 1048576, 240000000000
19500000, 87, 86, 10072, 100, 1048576, 240000000000
19500000, 88, 89, 10073, 100, 1048576, 240000000000
19500000, 88, 89, 10072, 100, 1048576, 240000000000
19500000, 89, 88, 10073, 100, 1048576, 240000000000
19500000, 89, 88, 10072, 100, 1048576, 240000000000
19500000, 90, 91, 10073, 100, 1048576, 240000000000
19500000, 90, 91, 10072, 100, 1048576, 240000000000
19500000, 91, 90, 10073, 100, 1048576, 240000000000
19500000, 91, 90, 10072, 100, 1048576, 240000000000
19500000, 92, 93, 10073, 100, 1048576, 240000000000
19500000, 92, 93, 10072, 100, 1048576, 240000000000
19500000, 93, 92, 10073, 100, 1048576, 240000000000
19500000, 93, 92, 10072, 100, 1048576, 240000000000
19500000, 94, 95, 10073, 100, 1048576, 240000000000
19500000, 94, 95, 10072, 100, 1048576, 240000000000
19500000, 95, 94, 10073, 100, 1048576, 240000000000
19500000, 95, 94, 10072, 100, 1048576, 240000000000
19500000, 96, 97, 10073, 100, 1048576, 240000000000
19500000, 96, 97, 10072, 100, 1048576, 240000000000
19500000, 97, 96, 10073, 100, 1048576, 240000000000
19500000, 97, 96, 10072, 100, 1048576, 240000000000
19500000, 98, 99, 10073, 100, 1048576, 240000000000
19500000, 98, 99, 10072, 100, 1048576, 240000000000
19500000, 99, 98, 10073, 100, 1048576, 240000000000
19500000, 99, 98, 10072, 100, 1048576, 240000000000
19500000, 100, 101, 10073, 100, 1048576, 240000000000
19500000, 100, 101, 10072, 100, 1048576, 240000000000
19500000, 101, 100, 10073, 100, 1048576, 240000000000
19500000, 101, 100, 10072, 100, 1048576, 240000000000
19500000, 102, 103, 10073, 100, 1048576, 240000000000
19500000, 102, 103, 10072, 100, 1048576, 240000000000
19500000, 103, 102, 10073, 100, 1048576, 240000000000
19500000, 103, 102, 10072, 100, 1048576, 240000000000
19500000, 104, 105, 10073, 100, 1048576, 240000000000
19500000, 104, 105, 10072, 100, 1048576, 240000000000
19500000, 105, 104, 10073, 100, 1048576, 240000000000
19500000, 105, 104, 10072, 100, 1048576, 240000000000
19500000, 106, 107, 10073, 100, 1048576, 240000000000
19500000, 106, 107, 10072, 100, 1048576, 240000000000
19500000, 107, 106, 10073, 100, 1048576, 240000000000
19500000, 107, 106, 10072, 100, 1048576, 240000000000
19500000, 108, 109, 10073, 100, 1048576, 240000000000
19500000, 108, 109, 10072, 100, 1048576, 240000000000
19500000, 109, 108, 10073, 100, 1048576, 240000000000
19500000, 109, 108, 10072, 100, 1048576, 240000000000
19500000, 110, 111, 10073, 100, 1048576, 240000000000
19500000, 110, 111, 10072, 100, 1048576, 240000000000
19500000, 111, 110, 10073, 100, 1048576, 240000000000
19500000, 111, 110, 10072, 100, 1048576, 240000000000
19500000, 112, 113, 10073, 100, 1048576, 240000000000
19500000, 112, 113, 10072, 100, 1048576, 240000000000
19500000, 113, 112, 10073, 100, 1048576, 240000000000
19500000, 113, 112, 10072, 100, 1048576, 240000000000
19500000, 114, 115, 10073, 100, 1048576, 240000000000
19500000, 114, 115, 10072, 100, 1048576, 240000000000
19500000, 115, 114, 10073, 100, 1048576, 240000000000
19500000, 115, 114, 10072, 100, 1048576, 240000000000
19500000, 116, 117, 10073, 100, 1048576, 240000000000
19500000, 116, 117, 10072, 100, 1048576, 240000000000
19500000, 117, 116, 10073, 100, 1048576, 240000000000
19500000, 117, 116, 10072, 100, 1048576, 240000000000
19500000, 118, 119, 10073, 100, 1048576, 240000000000
19500000, 118, 119, 10072, 100, 1048576, 240000000000
19500000, 119, 118, 10073, 100, 1048576, 240000000000
19500000, 119, 118, 10072, 100, 1048576, 240000000000
19500000, 120, 121, 10073, 100, 1048576, 240000000000
19500000, 120, 121, 10072, 100, 1048576, 240000000000
19500000, 121, 120, 10073, 100, 1048576, 240000000000
19500000, 121, 120, 10072, 100, 1048576, 240000000000
19500000, 122, 123, 10073, 100, 1048576, 240000000000
19500000, 122, 123, 10072, 100, 1048576, 240000000000
19500000, 123, 122, 10073, 100, 1048576, 240000000000
19500000, 123, 122, 10072, 100, 1048576, 240000000000
19500000, 124, 125, 10073, 100, 1048576, 240000000000
19500000, 124, 125, 10072, 100, 1048576, 240000000000
19500000, 125, 124, 10073, 100, 1048576, 240000000000
19500000, 125, 124, 10072, 100, 1048576, 240000000000
19500000, 126, 127, 10073, 100, 1048576, 240000000000
19500000, 126, 127, 10072, 100, 1048576, 240000000000
19500000, 127, 126, 10073, 100, 1048576, 240000000000
19500000, 127, 126, 10072, 100, 1048576, 240000000000
19600000, 0, 1, 10075, 100, 1048576, 240000000000
19600000, 0, 1, 10074, 100, 1048576, 240000000000
19600000, 1, 0, 10075, 100, 1048576, 240000000000
19600000, 1, 0, 10074, 100, 1048576, 240000000000
19600000, 2, 3, 10075, 100, 1048576, 240000000000
19600000, 2, 3, 10074, 100, 1048576, 240000000000
19600000, 3, 2, 10075, 100, 1048576, 240000000000
19600000, 3, 2, 10074, 100, 1048576, 240000000000
19600000, 4, 5, 10075, 100, 1048576, 240000000000
19600000, 4, 5, 10074, 100, 1048576, 240000000000
19600000, 5, 4, 10075, 100, 1048576, 240000000000
19600000, 5, 4, 10074, 100, 1048576, 240000000000
19600000, 6, 7, 10075, 100, 1048576, 240000000000
19600000, 6, 7, 10074, 100, 1048576, 240000000000
19600000, 7, 6, 10075, 100, 1048576, 240000000000
19600000, 7, 6, 10074, 100, 1048576, 240000000000
19600000, 8, 9, 10075, 100, 1048576, 240000000000
19600000, 8, 9, 10074, 100, 1048576, 240000000000
19600000, 9, 8, 10075, 100, 1048576, 240000000000
19600000, 9, 8, 10074, 100, 1048576, 240000000000
19600000, 10, 11, 10075, 100, 1048576, 240000000000
19600000, 10, 11, 10074, 100, 1048576, 240000000000
19600000, 11, 10, 10075, 100, 1048576, 240000000000
19600000, 11, 10, 10074, 100, 1048576, 240000000000
19600000, 12, 13, 10075, 100, 1048576, 240000000000
19600000, 12, 13, 10074, 100, 1048576, 240000000000
19600000, 13, 12, 10075, 100, 1048576, 240000000000
19600000, 13, 12, 10074, 100, 1048576, 240000000000
19600000, 14, 15, 10075, 100, 1048576, 240000000000
19600000, 14, 15, 10074, 100, 1048576, 240000000000
19600000, 15, 14, 10075, 100, 1048576, 240000000000
19600000, 15, 14, 10074, 100, 1048576, 240000000000
19600000, 16, 17, 10075, 100, 1048576, 240000000000
19600000, 16, 17, 10074, 100, 1048576, 240000000000
19600000, 17, 16, 10075, 100, 1048576, 240000000000
19600000, 17, 16, 10074, 100, 1048576, 240000000000
19600000, 18, 19, 10075, 100, 1048576, 240000000000
19600000, 18, 19, 10074, 100, 1048576, 240000000000
19600000, 19, 18, 10075, 100, 1048576, 240000000000
19600000, 19, 18, 10074, 100, 1048576, 240000000000
19600000, 20, 21, 10075, 100, 1048576, 240000000000
19600000, 20, 21, 10074, 100, 1048576, 240000000000
19600000, 21, 20, 10075, 100, 1048576, 240000000000
19600000, 21, 20, 10074, 100, 1048576, 240000000000
19600000, 22, 23, 10075, 100, 1048576, 240000000000
19600000, 22, 23, 10074, 100, 1048576, 240000000000
19600000, 23, 22, 10075, 100, 1048576, 240000000000
19600000, 23, 22, 10074, 100, 1048576, 240000000000
19600000, 24, 25, 10075, 100, 1048576, 240000000000
19600000, 24, 25, 10074, 100, 1048576, 240000000000
19600000, 25, 24, 10075, 100, 1048576, 240000000000
19600000, 25, 24, 10074, 100, 1048576, 240000000000
19600000, 26, 27, 10075, 100, 1048576, 240000000000
19600000, 26, 27, 10074, 100, 1048576, 240000000000
19600000, 27, 26, 10075, 100, 1048576, 240000000000
19600000, 27, 26, 10074, 100, 1048576, 240000000000
19600000, 28, 29, 10075, 100, 1048576, 240000000000
19600000, 28, 29, 10074, 100, 1048576, 240000000000
19600000, 29, 28, 10075, 100, 1048576, 240000000000
19600000, 29, 28, 10074, 100, 1048576, 240000000000
19600000, 30, 31, 10075, 100, 1048576, 240000000000
19600000, 30, 31, 10074, 100, 1048576, 240000000000
19600000, 31, 30, 10075, 100, 1048576, 240000000000
19600000, 31, 30, 10074, 100, 1048576, 240000000000
19600000, 32, 33, 10075, 100, 1048576, 240000000000
19600000, 32, 33, 10074, 100, 1048576, 240000000000
19600000, 33, 32, 10075, 100, 1048576, 240000000000
19600000, 33, 32, 10074, 100, 1048576, 240000000000
19600000, 34, 35, 10075, 100, 1048576, 240000000000
19600000, 34, 35, 10074, 100, 1048576, 240000000000
19600000, 35, 34, 10075, 100, 1048576, 240000000000
19600000, 35, 34, 10074, 100, 1048576, 240000000000
19600000, 36, 37, 10075, 100, 1048576, 240000000000
19600000, 36, 37, 10074, 100, 1048576, 240000000000
19600000, 37, 36, 10075, 100, 1048576, 240000000000
19600000, 37, 36, 10074, 100, 1048576, 240000000000
19600000, 38, 39, 10075, 100, 1048576, 240000000000
19600000, 38, 39, 10074, 100, 1048576, 240000000000
19600000, 39, 38, 10075, 100, 1048576, 240000000000
19600000, 39, 38, 10074, 100, 1048576, 240000000000
19600000, 40, 41, 10075, 100, 1048576, 240000000000
19600000, 40, 41, 10074, 100, 1048576, 240000000000
19600000, 41, 40, 10075, 100, 1048576, 240000000000
19600000, 41, 40, 10074, 100, 1048576, 240000000000
19600000, 42, 43, 10075, 100, 1048576, 240000000000
19600000, 42, 43, 10074, 100, 1048576, 240000000000
19600000, 43, 42, 10075, 100, 1048576, 240000000000
19600000, 43, 42, 10074, 100, 1048576, 240000000000
19600000, 44, 45, 10075, 100, 1048576, 240000000000
19600000, 44, 45, 10074, 100, 1048576, 240000000000
19600000, 45, 44, 10075, 100, 1048576, 240000000000
19600000, 45, 44, 10074, 100, 1048576, 240000000000
19600000, 46, 47, 10075, 100, 1048576, 240000000000
19600000, 46, 47, 10074, 100, 1048576, 240000000000
19600000, 47, 46, 10075, 100, 1048576, 240000000000
19600000, 47, 46, 10074, 100, 1048576, 240000000000
19600000, 48, 49, 10075, 100, 1048576, 240000000000
19600000, 48, 49, 10074, 100, 1048576, 240000000000
